timestamp,value,release_date
2012-01-01T00:00:00-08:00,133250,2023-01-26T09:00:00-08:00
2012-02-01T00:00:00-08:00,133512,2023-01-26T09:00:00-08:00
2012-03-01T00:00:00-08:00,133752,2023-01-26T09:00:00-08:00
2012-04-01T00:00:00-08:00,133834,2023-01-26T09:00:00-08:00
2012-05-01T00:00:00-08:00,133934,2023-01-26T09:00:00-08:00
2012-06-01T00:00:00-08:00,134007,2023-01-26T09:00:00-08:00
2012-07-01T00:00:00-08:00,134159,2023-01-26T09:00:00-08:00
2012-08-01T00:00:00-08:00,134331,2023-01-26T09:00:00-08:00
2012-09-01T00:00:00-08:00,134518,2023-01-26T09:00:00-08:00
2012-10-01T00:00:00-08:00,134677,2023-01-26T09:00:00-08:00
2012-11-01T00:00:00-08:00,134833,2023-01-26T09:00:00-08:00
2012-12-01T00:00:00-08:00,135072,2023-01-26T09:00:00-08:00
2013-01-01T00:00:00-08:00,135263,2023-01-26T09:00:00-08:00
2013-02-01T00:00:00-08:00,135541,2023-01-26T09:00:00-08:00
2013-03-01T00:00:00-08:00,135680,2023-01-26T09:00:00-08:00
2013-04-01T00:00:00-08:00,135871,2023-01-26T09:00:00-08:00
2013-05-01T00:00:00-08:00,136093,2023-01-26T09:00:00-08:00
2013-06-01T00:00:00-08:00,136274,2023-01-26T09:00:00-08:00
2013-07-01T00:00:00-08:00,136386,2023-01-26T09:00:00-08:00
2013-08-01T00:00:00-08:00,136628,2023-01-26T09:00:00-08:00
2013-09-01T00:00:00-08:00,136815,2023-01-26T09:00:00-08:00
2013-10-01T00:00:00-08:00,137040,2023-01-26T09:00:00-08:00
2013-11-01T00:00:00-08:00,137304,2023-01-26T09:00:00-08:00
2013-12-01T00:00:00-08:00,137373,2023-01-26T09:00:00-08:00
2014-01-01T00:00:00-08:00,137548,2023-01-26T09:00:00-08:00
2014-02-01T00:00:00-08:00,137714,2023-01-26T09:00:00-08:00
2014-03-01T00:00:00-08:00,137968,2023-01-26T09:00:00-08:00
2014-04-01T00:00:00-08:00,138293,2023-01-26T09:00:00-08:00
2014-05-01T00:00:00-08:00,138511,2023-01-26T09:00:00-08:00
2014-06-01T00:00:00-08:00,138837,2023-01-26T09:00:00-08:00
2014-07-01T00:00:00-08:00,139069,2023-01-26T09:00:00-08:00
2014-08-01T00:00:00-08:00,139257,2023-01-26T09:00:00-08:00
2014-09-01T00:00:00-08:00,139566,2023-01-26T09:00:00-08:00
2014-10-01T00:00:00-08:00,139818,2023-01-26T09:00:00-08:00
2014-11-01T00:00:00-08:00,140109,2023-01-26T09:00:00-08:00
2014-12-01T00:00:00-08:00,140377,2023-01-26T09:00:00-08:00
2015-01-01T00:00:00-08:00,140568,2023-01-26T09:00:00-08:00
2015-02-01T00:00:00-08:00,140839,2023-01-26T09:00:00-08:00
2015-03-01T00:00:00-08:00,140910,2023-01-26T09:00:00-08:00
2015-04-01T00:00:00-08:00,141194,2023-01-26T09:00:00-08:00
2015-05-01T00:00:00-08:00,141525,2023-01-26T09:00:00-08:00
2015-06-01T00:00:00-08:00,141699,2023-01-26T09:00:00-08:00
2015-07-01T00:00:00-08:00,142001,2023-01-26T09:00:00-08:00
2015-08-01T00:00:00-08:00,142126,2023-01-26T09:00:00-08:00
2015-09-01T00:00:00-08:00,142281,2023-01-26T09:00:00-08:00
2015-10-01T00:00:00-08:00,142587,2023-01-26T09:00:00-08:00
2015-11-01T00:00:00-08:00,142824,2023-01-26T09:00:00-08:00
2015-12-01T00:00:00-08:00,143097,2023-01-26T09:00:00-08:00
2016-01-01T00:00:00-08:00,143205,2023-01-26T09:00:00-08:00
2016-02-01T00:00:00-08:00,143417,2023-01-26T09:00:00-08:00
2016-03-01T00:00:00-08:00,143654,2023-01-26T09:00:00-08:00
2016-04-01T00:00:00-08:00,143851,2023-01-26T09:00:00-08:00
2016-05-01T00:00:00-08:00,143892,2023-01-26T09:00:00-08:00
2016-06-01T00:00:00-08:00,144150,2023-01-26T09:00:00-08:00
2016-07-01T00:00:00-08:00,144521,2023-01-26T09:00:00-08:00
2016-08-01T00:00:00-08:00,144664,2023-01-26T09:00:00-08:00
2016-09-01T00:00:00-08:00,144953,2023-01-26T09:00:00-08:00
2016-10-01T00:00:00-08:00,145071,2023-01-26T09:00:00-08:00
2016-11-01T00:00:00-08:00,145201,2023-01-26T09:00:00-08:00
2016-12-01T00:00:00-08:00,145415,2023-01-26T09:00:00-08:00
2017-01-01T00:00:00-08:00,145628,2023-01-26T09:00:00-08:00
2017-02-01T00:00:00-08:00,145818,2023-01-26T09:00:00-08:00
2017-03-01T00:00:00-08:00,145960,2023-01-26T09:00:00-08:00
2017-04-01T00:00:00-08:00,146165,2023-01-26T09:00:00-08:00
2017-05-01T00:00:00-08:00,146388,2023-01-26T09:00:00-08:00
2017-06-01T00:00:00-08:00,146585,2023-01-26T09:00:00-08:00
2017-07-01T00:00:00-08:00,146768,2023-01-26T09:00:00-08:00
2017-08-01T00:00:00-08:00,146913,2023-01-26T09:00:00-08:00
2017-09-01T00:00:00-08:00,147012,2023-01-26T09:00:00-08:00
2017-10-01T00:00:00-08:00,147153,2023-01-26T09:00:00-08:00
2017-11-01T00:00:00-08:00,147353,2023-01-26T09:00:00-08:00
2017-12-01T00:00:00-08:00,147529,2023-01-26T09:00:00-08:00
2018-01-01T00:00:00-08:00,147662,2023-01-26T09:00:00-08:00
2018-02-01T00:00:00-08:00,148064,2023-01-26T09:00:00-08:00
2018-03-01T00:00:00-08:00,148289,2023-01-26T09:00:00-08:00
2018-04-01T00:00:00-08:00,148468,2023-01-26T09:00:00-08:00
2018-05-01T00:00:00-08:00,148801,2023-01-26T09:00:00-08:00
2018-06-01T00:00:00-08:00,148984,2023-01-26T09:00:00-08:00
2018-07-01T00:00:00-08:00,149050,2023-01-26T09:00:00-08:00
2018-08-01T00:00:00-08:00,149269,2023-01-26T09:00:00-08:00
2018-09-01T00:00:00-08:00,149326,2023-01-26T09:00:00-08:00
2018-10-01T00:00:00-08:00,149471,2023-01-26T09:00:00-08:00
2018-11-01T00:00:00-08:00,149573,2023-01-26T09:00:00-08:00
2018-12-01T00:00:00-08:00,149821,2023-01-26T09:00:00-08:00
2019-01-01T00:00:00-08:00,150100,2023-01-26T09:00:00-08:00
2019-02-01T00:00:00-08:00,150124,2023-01-26T09:00:00-08:00
2019-03-01T00:00:00-08:00,150348,2023-01-26T09:00:00-08:00
2019-04-01T00:00:00-08:00,150636,2023-01-26T09:00:00-08:00
2019-05-01T00:00:00-08:00,150713,2023-01-26T09:00:00-08:00
2019-06-01T00:00:00-08:00,150843,2023-01-26T09:00:00-08:00
2019-07-01T00:00:00-08:00,150921,2023-01-26T09:00:00-08:00
2019-08-01T00:00:00-08:00,151081,2023-01-26T09:00:00-08:00
2019-09-01T00:00:00-08:00,151244,2023-01-26T09:00:00-08:00
2019-10-01T00:00:00-08:00,151337,2023-01-26T09:00:00-08:00
2019-11-01T00:00:00-08:00,151589,2023-01-26T09:00:00-08:00
2019-12-01T00:00:00-08:00,151789,2023-01-26T09:00:00-08:00
2020-01-01T00:00:00-08:00,152128,2023-01-26T09:00:00-08:00
2020-02-01T00:00:00-08:00,152504,2023-01-26T09:00:00-08:00
2020-03-01T00:00:00-08:00,151006,2023-01-26T09:00:00-08:00
2020-04-01T00:00:00-08:00,130513,2023-01-26T09:00:00-08:00
2020-05-01T00:00:00-08:00,133155,2023-01-26T09:00:00-08:00
2020-06-01T00:00:00-08:00,137660,2023-01-26T09:00:00-08:00
2020-07-01T00:00:00-08:00,139048,2023-01-26T09:00:00-08:00
2020-08-01T00:00:00-08:00,140713,2023-01-26T09:00:00-08:00
2020-09-01T00:00:00-08:00,141632,2023-01-26T09:00:00-08:00
2020-10-01T00:00:00-08:00,142279,2023-01-26T09:00:00-08:00
2020-11-01T00:00:00-08:00,142612,2023-01-26T09:00:00-08:00
2020-12-01T00:00:00-08:00,142497,2023-01-26T09:00:00-08:00
2021-01-01T00:00:00-08:00,143017,2023-01-26T09:00:00-08:00
2021-02-01T00:00:00-08:00,143727,2023-01-26T09:00:00-08:00
2021-03-01T00:00:00-08:00,144431,2023-01-26T09:00:00-08:00
2021-04-01T00:00:00-08:00,144694,2023-01-26T09:00:00-08:00
2021-05-01T00:00:00-08:00,145141,2023-01-26T09:00:00-08:00
2021-06-01T00:00:00-08:00,145698,2023-01-26T09:00:00-08:00
2021-07-01T00:00:00-08:00,146387,2023-01-26T09:00:00-08:00
2021-08-01T00:00:00-08:00,146904,2023-01-26T09:00:00-08:00
2021-09-01T00:00:00-08:00,147328,2023-01-26T09:00:00-08:00
2021-10-01T00:00:00-08:00,148005,2023-01-26T09:00:00-08:00
2021-11-01T00:00:00-08:00,148652,2023-01-26T09:00:00-08:00
2021-12-01T00:00:00-08:00,149240,2023-01-26T09:00:00-08:00
2022-01-01T00:00:00-08:00,149744,2023-01-26T09:00:00-08:00
2022-02-01T00:00:00-08:00,150458,2023-01-26T09:00:00-08:00
2022-03-01T00:00:00-08:00,150856,2023-01-26T09:00:00-08:00
2022-04-01T00:00:00-08:00,151224,2023-01-26T09:00:00-08:00
2022-05-01T00:00:00-08:00,151610,2023-01-26T09:00:00-08:00
2022-06-01T00:00:00-08:00,151903,2023-01-26T09:00:00-08:00
2022-07-01T00:00:00-08:00,152440,2023-01-26T09:00:00-08:00
2022-08-01T00:00:00-08:00,152732,2023-01-26T09:00:00-08:00
2022-09-01T00:00:00-08:00,153001,2023-01-26T09:00:00-08:00
2022-10-01T00:00:00-08:00,153264,2023-01-26T09:00:00-08:00
2022-11-01T00:00:00-08:00,153520,2023-01-26T09:00:00-08:00
2022-12-01T00:00:00-08:00,153743,2023-01-26T09:00:00-08:00
1939-01-01T00:00:00-08:00,29923,2024-01-26T09:00:00-08:00
1939-02-01T00:00:00-08:00,30100,2024-01-26T09:00:00-08:00
1939-03-01T00:00:00-08:00,30280,2024-01-26T09:00:00-08:00
1939-04-01T00:00:00-08:00,30094,2024-01-26T09:00:00-08:00
1939-05-01T00:00:00-08:00,30299,2024-01-26T09:00:00-08:00
1939-06-01T00:00:00-08:00,30502,2024-01-26T09:00:00-08:00
1939-07-01T00:00:00-08:00,30419,2024-01-26T09:00:00-08:00
1939-08-01T00:00:00-08:00,30663,2024-01-26T09:00:00-08:00
1939-09-01T00:00:00-08:00,31031,2024-01-26T09:00:00-08:00
1939-10-01T00:00:00-08:00,31411,2024-01-26T09:00:00-08:00
1939-11-01T00:00:00-08:00,31470,2024-01-26T09:00:00-08:00
1939-12-01T00:00:00-08:00,31542,2024-01-26T09:00:00-08:00
1940-01-01T00:00:00-08:00,31603,2024-01-26T09:00:00-08:00
1940-02-01T00:00:00-08:00,31715,2024-01-26T09:00:00-08:00
1940-03-01T00:00:00-08:00,31825,2024-01-26T09:00:00-08:00
1940-04-01T00:00:00-08:00,31701,2024-01-26T09:00:00-08:00
1940-05-01T00:00:00-08:00,31879,2024-01-26T09:00:00-08:00
1940-06-01T00:00:00-08:00,31977,2024-01-26T09:00:00-08:00
1940-07-01T00:00:00-08:00,31942,2024-01-26T09:00:00-08:00
1940-08-01T00:00:00-08:00,32352,2024-01-26T09:00:00-08:00
1940-09-01T00:00:00-08:00,32810,2024-01-26T09:00:00-08:00
1940-10-01T00:00:00-08:00,33267,2024-01-26T09:00:00-08:00
1940-11-01T00:00:00-08:00,33669,2024-01-26T09:00:00-08:00
1940-12-01T00:00:00-08:00,34174,2024-01-26T09:00:00-08:00
1941-01-01T00:00:00-08:00,34481,2024-01-26T09:00:00-08:00
1941-02-01T00:00:00-08:00,34843,2024-01-26T09:00:00-08:00
1941-03-01T00:00:00-08:00,35092,2024-01-26T09:00:00-08:00
1941-04-01T00:00:00-08:00,35468,2024-01-26T09:00:00-08:00
1941-05-01T00:00:00-08:00,36182,2024-01-26T09:00:00-08:00
1941-06-01T00:00:00-08:00,36650,2024-01-26T09:00:00-08:00
1941-07-01T00:00:00-08:00,37137,2024-01-26T09:00:00-08:00
1941-08-01T00:00:00-08:00,37544,2024-01-26T09:00:00-08:00
1941-09-01T00:00:00-08:00,37835,2024-01-26T09:00:00-08:00
1941-10-01T00:00:00-08:00,37949,2024-01-26T09:00:00-08:00
1941-11-01T00:00:00-08:00,38024,2024-01-26T09:00:00-08:00
1941-12-01T00:00:00-08:00,38104,2024-01-26T09:00:00-08:00
1942-01-01T00:00:00-08:00,38347,2024-01-26T09:00:00-08:00
1942-02-01T00:00:00-08:00,38512,2024-01-26T09:00:00-08:00
1942-03-01T00:00:00-08:00,38935,2024-01-26T09:00:00-08:00
1942-04-01T00:00:00-08:00,39352,2024-01-26T09:00:00-08:00
1942-05-01T00:00:00-08:00,39771,2024-01-26T09:00:00-08:00
1942-06-01T00:00:00-08:00,40029,2024-01-26T09:00:00-08:00
1942-07-01T00:00:00-08:00,40472,2024-01-26T09:00:00-08:00
1942-08-01T00:00:00-08:00,40988,2024-01-26T09:00:00-08:00
1942-09-01T00:00:00-08:00,41259,2024-01-26T09:00:00-08:00
1942-10-01T00:00:00-08:00,41515,2024-01-26T09:00:00-08:00
1942-11-01T00:00:00-08:00,41674,2024-01-26T09:00:00-08:00
1942-12-01T00:00:00-08:00,41915,2024-01-26T09:00:00-08:00
1943-01-01T00:00:00-08:00,42172,2024-01-26T09:00:00-08:00
1943-02-01T00:00:00-08:00,42393,2024-01-26T09:00:00-08:00
1943-03-01T00:00:00-08:00,42552,2024-01-26T09:00:00-08:00
1943-04-01T00:00:00-08:00,42647,2024-01-26T09:00:00-08:00
1943-05-01T00:00:00-08:00,42596,2024-01-26T09:00:00-08:00
1943-06-01T00:00:00-08:00,42781,2024-01-26T09:00:00-08:00
1943-07-01T00:00:00-08:00,42700,2024-01-26T09:00:00-08:00
1943-08-01T00:00:00-08:00,42546,2024-01-26T09:00:00-08:00
1943-09-01T00:00:00-08:00,42492,2024-01-26T09:00:00-08:00
1943-10-01T00:00:00-08:00,42675,2024-01-26T09:00:00-08:00
1943-11-01T00:00:00-08:00,42821,2024-01-26T09:00:00-08:00
1943-12-01T00:00:00-08:00,42746,2024-01-26T09:00:00-08:00
1944-01-01T00:00:00-08:00,42654,2024-01-26T09:00:00-08:00
1944-02-01T00:00:00-08:00,42538,2024-01-26T09:00:00-08:00
1944-03-01T00:00:00-08:00,42294,2024-01-26T09:00:00-08:00
1944-04-01T00:00:00-08:00,42063,2024-01-26T09:00:00-08:00
1944-05-01T00:00:00-08:00,41985,2024-01-26T09:00:00-08:00
1944-06-01T00:00:00-08:00,41947,2024-01-26T09:00:00-08:00
1944-07-01T00:00:00-08:00,41904,2024-01-26T09:00:00-08:00
1944-08-01T00:00:00-08:00,41850,2024-01-26T09:00:00-08:00
1944-09-01T00:00:00-08:00,41679,2024-01-26T09:00:00-08:00
1944-10-01T00:00:00-08:00,41708,2024-01-26T09:00:00-08:00
1944-11-01T00:00:00-08:00,41711,2024-01-26T09:00:00-08:00
1944-12-01T00:00:00-08:00,41860,2024-01-26T09:00:00-08:00
1945-01-01T00:00:00-08:00,41895,2024-01-26T09:00:00-08:00
1945-02-01T00:00:00-08:00,41897,2024-01-26T09:00:00-08:00
1945-03-01T00:00:00-08:00,41798,2024-01-26T09:00:00-08:00
1945-04-01T00:00:00-08:00,41446,2024-01-26T09:00:00-08:00
1945-05-01T00:00:00-08:00,41304,2024-01-26T09:00:00-08:00
1945-06-01T00:00:00-08:00,41149,2024-01-26T09:00:00-08:00
1945-07-01T00:00:00-08:00,40874,2024-01-26T09:00:00-08:00
1945-08-01T00:00:00-08:00,40466,2024-01-26T09:00:00-08:00
1945-09-01T00:00:00-08:00,38507,2024-01-26T09:00:00-08:00
1945-10-01T00:00:00-08:00,38600,2024-01-26T09:00:00-08:00
1945-11-01T00:00:00-08:00,38996,2024-01-26T09:00:00-08:00
1945-12-01T00:00:00-08:00,39110,2024-01-26T09:00:00-08:00
1946-01-01T00:00:00-08:00,39829,2024-01-26T09:00:00-08:00
1946-02-01T00:00:00-08:00,39244,2024-01-26T09:00:00-08:00
1946-03-01T00:00:00-08:00,40195,2024-01-26T09:00:00-08:00
1946-04-01T00:00:00-08:00,40913,2024-01-26T09:00:00-08:00
1946-05-01T00:00:00-08:00,41349,2024-01-26T09:00:00-08:00
1946-06-01T00:00:00-08:00,41735,2024-01-26T09:00:00-08:00
1946-07-01T00:00:00-08:00,42153,2024-01-26T09:00:00-08:00
1946-08-01T00:00:00-08:00,42642,2024-01-26T09:00:00-08:00
1946-09-01T00:00:00-08:00,42915,2024-01-26T09:00:00-08:00
1946-10-01T00:00:00-08:00,43093,2024-01-26T09:00:00-08:00
1946-11-01T00:00:00-08:00,43395,2024-01-26T09:00:00-08:00
1946-12-01T00:00:00-08:00,43379,2024-01-26T09:00:00-08:00
1947-01-01T00:00:00-08:00,43535,2024-01-26T09:00:00-08:00
1947-02-01T00:00:00-08:00,43557,2024-01-26T09:00:00-08:00
1947-03-01T00:00:00-08:00,43607,2024-01-26T09:00:00-08:00
1947-04-01T00:00:00-08:00,43499,2024-01-26T09:00:00-08:00
1947-05-01T00:00:00-08:00,43638,2024-01-26T09:00:00-08:00
1947-06-01T00:00:00-08:00,43810,2024-01-26T09:00:00-08:00
1947-07-01T00:00:00-08:00,43743,2024-01-26T09:00:00-08:00
1947-08-01T00:00:00-08:00,43960,2024-01-26T09:00:00-08:00
1947-09-01T00:00:00-08:00,44203,2024-01-26T09:00:00-08:00
1947-10-01T00:00:00-08:00,44411,2024-01-26T09:00:00-08:00
1947-11-01T00:00:00-08:00,44484,2024-01-26T09:00:00-08:00
1947-12-01T00:00:00-08:00,44581,2024-01-26T09:00:00-08:00
1948-01-01T00:00:00-08:00,44679,2024-01-26T09:00:00-08:00
1948-02-01T00:00:00-08:00,44533,2024-01-26T09:00:00-08:00
1948-03-01T00:00:00-08:00,44683,2024-01-26T09:00:00-08:00
1948-04-01T00:00:00-08:00,44379,2024-01-26T09:00:00-08:00
1948-05-01T00:00:00-08:00,44796,2024-01-26T09:00:00-08:00
1948-06-01T00:00:00-08:00,45034,2024-01-26T09:00:00-08:00
1948-07-01T00:00:00-08:00,45160,2024-01-26T09:00:00-08:00
1948-08-01T00:00:00-08:00,45178,2024-01-26T09:00:00-08:00
1948-09-01T00:00:00-08:00,45294,2024-01-26T09:00:00-08:00
1948-10-01T00:00:00-08:00,45245,2024-01-26T09:00:00-08:00
1948-11-01T00:00:00-08:00,45192,2024-01-26T09:00:00-08:00
1948-12-01T00:00:00-08:00,45032,2024-01-26T09:00:00-08:00
1949-01-01T00:00:00-08:00,44668,2024-01-26T09:00:00-08:00
1949-02-01T00:00:00-08:00,44497,2024-01-26T09:00:00-08:00
1949-03-01T00:00:00-08:00,44240,2024-01-26T09:00:00-08:00
1949-04-01T00:00:00-08:00,44236,2024-01-26T09:00:00-08:00
1949-05-01T00:00:00-08:00,43984,2024-01-26T09:00:00-08:00
1949-06-01T00:00:00-08:00,43739,2024-01-26T09:00:00-08:00
1949-07-01T00:00:00-08:00,43531,2024-01-26T09:00:00-08:00
1949-08-01T00:00:00-08:00,43624,2024-01-26T09:00:00-08:00
1949-09-01T00:00:00-08:00,43780,2024-01-26T09:00:00-08:00
1949-10-01T00:00:00-08:00,42942,2024-01-26T09:00:00-08:00
1949-11-01T00:00:00-08:00,43242,2024-01-26T09:00:00-08:00
1949-12-01T00:00:00-08:00,43522,2024-01-26T09:00:00-08:00
1950-01-01T00:00:00-08:00,43526,2024-01-26T09:00:00-08:00
1950-02-01T00:00:00-08:00,43297,2024-01-26T09:00:00-08:00
1950-03-01T00:00:00-08:00,43954,2024-01-26T09:00:00-08:00
1950-04-01T00:00:00-08:00,44382,2024-01-26T09:00:00-08:00
1950-05-01T00:00:00-08:00,44718,2024-01-26T09:00:00-08:00
1950-06-01T00:00:00-08:00,45083,2024-01-26T09:00:00-08:00
1950-07-01T00:00:00-08:00,45454,2024-01-26T09:00:00-08:00
1950-08-01T00:00:00-08:00,46192,2024-01-26T09:00:00-08:00
1950-09-01T00:00:00-08:00,46438,2024-01-26T09:00:00-08:00
1950-10-01T00:00:00-08:00,46706,2024-01-26T09:00:00-08:00
1950-11-01T00:00:00-08:00,46776,2024-01-26T09:00:00-08:00
1950-12-01T00:00:00-08:00,46861,2024-01-26T09:00:00-08:00
1951-01-01T00:00:00-08:00,47288,2024-01-26T09:00:00-08:00
1951-02-01T00:00:00-08:00,47577,2024-01-26T09:00:00-08:00
1951-03-01T00:00:00-08:00,47873,2024-01-26T09:00:00-08:00
1951-04-01T00:00:00-08:00,47861,2024-01-26T09:00:00-08:00
1951-05-01T00:00:00-08:00,47952,2024-01-26T09:00:00-08:00
1951-06-01T00:00:00-08:00,48064,2024-01-26T09:00:00-08:00
1951-07-01T00:00:00-08:00,48061,2024-01-26T09:00:00-08:00
1951-08-01T00:00:00-08:00,48012,2024-01-26T09:00:00-08:00
1951-09-01T00:00:00-08:00,47954,2024-01-26T09:00:00-08:00
1951-10-01T00:00:00-08:00,48006,2024-01-26T09:00:00-08:00
1951-11-01T00:00:00-08:00,48147,2024-01-26T09:00:00-08:00
1951-12-01T00:00:00-08:00,48314,2024-01-26T09:00:00-08:00
1952-01-01T00:00:00-08:00,48296,2024-01-26T09:00:00-08:00
1952-02-01T00:00:00-08:00,48522,2024-01-26T09:00:00-08:00
1952-03-01T00:00:00-08:00,48504,2024-01-26T09:00:00-08:00
1952-04-01T00:00:00-08:00,48620,2024-01-26T09:00:00-08:00
1952-05-01T00:00:00-08:00,48642,2024-01-26T09:00:00-08:00
1952-06-01T00:00:00-08:00,48282,2024-01-26T09:00:00-08:00
1952-07-01T00:00:00-08:00,48143,2024-01-26T09:00:00-08:00
1952-08-01T00:00:00-08:00,48924,2024-01-26T09:00:00-08:00
1952-09-01T00:00:00-08:00,49320,2024-01-26T09:00:00-08:00
1952-10-01T00:00:00-08:00,49597,2024-01-26T09:00:00-08:00
1952-11-01T00:00:00-08:00,49816,2024-01-26T09:00:00-08:00
1952-12-01T00:00:00-08:00,50166,2024-01-26T09:00:00-08:00
1953-01-01T00:00:00-08:00,50144,2024-01-26T09:00:00-08:00
1953-02-01T00:00:00-08:00,50339,2024-01-26T09:00:00-08:00
1953-03-01T00:00:00-08:00,50473,2024-01-26T09:00:00-08:00
1953-04-01T00:00:00-08:00,50435,2024-01-26T09:00:00-08:00
1953-05-01T00:00:00-08:00,50490,2024-01-26T09:00:00-08:00
1953-06-01T00:00:00-08:00,50519,2024-01-26T09:00:00-08:00
1953-07-01T00:00:00-08:00,50536,2024-01-26T09:00:00-08:00
1953-08-01T00:00:00-08:00,50489,2024-01-26T09:00:00-08:00
1953-09-01T00:00:00-08:00,50368,2024-01-26T09:00:00-08:00
1953-10-01T00:00:00-08:00,50240,2024-01-26T09:00:00-08:00
1953-11-01T00:00:00-08:00,49908,2024-01-26T09:00:00-08:00
1953-12-01T00:00:00-08:00,49703,2024-01-26T09:00:00-08:00
1954-01-01T00:00:00-08:00,49469,2024-01-26T09:00:00-08:00
1954-02-01T00:00:00-08:00,49382,2024-01-26T09:00:00-08:00
1954-03-01T00:00:00-08:00,49157,2024-01-26T09:00:00-08:00
1954-04-01T00:00:00-08:00,49179,2024-01-26T09:00:00-08:00
1954-05-01T00:00:00-08:00,48965,2024-01-26T09:00:00-08:00
1954-06-01T00:00:00-08:00,48895,2024-01-26T09:00:00-08:00
1954-07-01T00:00:00-08:00,48835,2024-01-26T09:00:00-08:00
1954-08-01T00:00:00-08:00,48826,2024-01-26T09:00:00-08:00
1954-09-01T00:00:00-08:00,48886,2024-01-26T09:00:00-08:00
1954-10-01T00:00:00-08:00,48942,2024-01-26T09:00:00-08:00
1954-11-01T00:00:00-08:00,49180,2024-01-26T09:00:00-08:00
1954-12-01T00:00:00-08:00,49331,2024-01-26T09:00:00-08:00
1955-01-01T00:00:00-08:00,49496,2024-01-26T09:00:00-08:00
1955-02-01T00:00:00-08:00,49644,2024-01-26T09:00:00-08:00
1955-03-01T00:00:00-08:00,49962,2024-01-26T09:00:00-08:00
1955-04-01T00:00:00-08:00,50248,2024-01-26T09:00:00-08:00
1955-05-01T00:00:00-08:00,50512,2024-01-26T09:00:00-08:00
1955-06-01T00:00:00-08:00,50790,2024-01-26T09:00:00-08:00
1955-07-01T00:00:00-08:00,50987,2024-01-26T09:00:00-08:00
1955-08-01T00:00:00-08:00,51111,2024-01-26T09:00:00-08:00
1955-09-01T00:00:00-08:00,51266,2024-01-26T09:00:00-08:00
1955-10-01T00:00:00-08:00,51429,2024-01-26T09:00:00-08:00
1955-11-01T00:00:00-08:00,51592,2024-01-26T09:00:00-08:00
1955-12-01T00:00:00-08:00,51805,2024-01-26T09:00:00-08:00
1956-01-01T00:00:00-08:00,51975,2024-01-26T09:00:00-08:00
1956-02-01T00:00:00-08:00,52167,2024-01-26T09:00:00-08:00
1956-03-01T00:00:00-08:00,52294,2024-01-26T09:00:00-08:00
1956-04-01T00:00:00-08:00,52375,2024-01-26T09:00:00-08:00
1956-05-01T00:00:00-08:00,52506,2024-01-26T09:00:00-08:00
1956-06-01T00:00:00-08:00,52586,2024-01-26T09:00:00-08:00
1956-07-01T00:00:00-08:00,51955,2024-01-26T09:00:00-08:00
1956-08-01T00:00:00-08:00,52631,2024-01-26T09:00:00-08:00
1956-09-01T00:00:00-08:00,52604,2024-01-26T09:00:00-08:00
1956-10-01T00:00:00-08:00,52777,2024-01-26T09:00:00-08:00
1956-11-01T00:00:00-08:00,52821,2024-01-26T09:00:00-08:00
1956-12-01T00:00:00-08:00,52929,2024-01-26T09:00:00-08:00
1957-01-01T00:00:00-08:00,52887,2024-01-26T09:00:00-08:00
1957-02-01T00:00:00-08:00,53097,2024-01-26T09:00:00-08:00
1957-03-01T00:00:00-08:00,53156,2024-01-26T09:00:00-08:00
1957-04-01T00:00:00-08:00,53238,2024-01-26T09:00:00-08:00
1957-05-01T00:00:00-08:00,53150,2024-01-26T09:00:00-08:00
1957-06-01T00:00:00-08:00,53067,2024-01-26T09:00:00-08:00
1957-07-01T00:00:00-08:00,53123,2024-01-26T09:00:00-08:00
1957-08-01T00:00:00-08:00,53128,2024-01-26T09:00:00-08:00
1957-09-01T00:00:00-08:00,52934,2024-01-26T09:00:00-08:00
1957-10-01T00:00:00-08:00,52763,2024-01-26T09:00:00-08:00
1957-11-01T00:00:00-08:00,52558,2024-01-26T09:00:00-08:00
1957-12-01T00:00:00-08:00,52384,2024-01-26T09:00:00-08:00
1958-01-01T00:00:00-08:00,52076,2024-01-26T09:00:00-08:00
1958-02-01T00:00:00-08:00,51576,2024-01-26T09:00:00-08:00
1958-03-01T00:00:00-08:00,51299,2024-01-26T09:00:00-08:00
1958-04-01T00:00:00-08:00,51027,2024-01-26T09:00:00-08:00
1958-05-01T00:00:00-08:00,50914,2024-01-26T09:00:00-08:00
1958-06-01T00:00:00-08:00,50914,2024-01-26T09:00:00-08:00
1958-07-01T00:00:00-08:00,51039,2024-01-26T09:00:00-08:00
1958-08-01T00:00:00-08:00,51233,2024-01-26T09:00:00-08:00
1958-09-01T00:00:00-08:00,51506,2024-01-26T09:00:00-08:00
1958-10-01T00:00:00-08:00,51485,2024-01-26T09:00:00-08:00
1958-11-01T00:00:00-08:00,51944,2024-01-26T09:00:00-08:00
1958-12-01T00:00:00-08:00,52085,2024-01-26T09:00:00-08:00
1959-01-01T00:00:00-08:00,52478,2024-01-26T09:00:00-08:00
1959-02-01T00:00:00-08:00,52688,2024-01-26T09:00:00-08:00
1959-03-01T00:00:00-08:00,53014,2024-01-26T09:00:00-08:00
1959-04-01T00:00:00-08:00,53321,2024-01-26T09:00:00-08:00
1959-05-01T00:00:00-08:00,53550,2024-01-26T09:00:00-08:00
1959-06-01T00:00:00-08:00,53681,2024-01-26T09:00:00-08:00
